,respondent_id,xyz_vaccine,seasonal_vaccine
24258,50965,0.05693892273722058,0.3387594037095834
24259,50966,0.04479173920238742,0.21181804759509038
24260,50967,0.5203605113346877,0.8539100519818177
24261,50968,0.19053632305487156,0.9362425127497175
24262,50969,0.21004679477633065,0.6709545602248458
24263,50970,0.5900502225067861,0.7669627671292923
24264,50971,0.10781210371787876,0.5995044781996086
24265,50972,0.1276157944414744,0.717843807266119
24266,50973,0.15031498651915687,0.2883776230383152
24267,50974,0.5714340731628427,0.752952897180612
24268,50975,0.13639021893092781,0.41244013806701907
24269,50976,0.3388839342764196,0.9730827190610774
24270,50977,0.034418565525733934,0.5880474361140448
24271,50978,0.179009033561265,0.7701907900550169
24272,50979,0.790322655305764,0.8427085044759072
24273,50980,0.15422203429497927,0.40926646736478783
24274,50981,0.132612197958973,0.510300889503269
24275,50982,0.11155810096827806,0.35407772229367723
24276,50983,0.08290328734866151,0.9453152268706557
24277,50984,0.3225052280250601,0.8980898702805935
24278,50985,0.04035246148499648,0.22085859450637246
24279,50986,0.6765320296560569,0.6045353126613927
24280,50987,0.05080247786021196,0.6631351426757457
24281,50988,0.22267747496270074,0.7206963296325135
24282,50989,0.042600075266455456,0.5098351058443922
24283,50990,0.3833645530431341,0.6329101789614944
24284,50991,0.12398228265058928,0.37676577867217137
24285,50992,0.01248735952605686,0.35374394661209396
24286,50993,0.047743999908117334,0.12993779697826488
24287,50994,0.04918332201324266,0.32584225248801063
24288,50995,0.05855047407139577,0.302605319889422
24289,50996,0.0591727248550589,0.18577019567567848
24290,50997,0.26886247592665646,0.21592168367531095
24291,50998,0.5569640861452664,0.8455125497077904
24292,50999,0.5382498352411405,0.6062929200371062
24293,51000,0.03725356123909229,0.21492379751145196
24294,51001,0.05563896987276332,0.3834388203755957
24295,51002,0.06080891742577831,0.512798511026149
24296,51003,0.6138015630042789,0.7440128246325028
24297,51004,0.09033437428529378,0.3375935016816008
24298,51005,0.023148884618053346,0.3495013947860445
24299,51006,0.01826843508278086,0.08512105774233522
24300,51007,0.17785849392638844,0.41002592413937955
24301,51008,0.07460954395635756,0.19230736427908712
24302,51009,0.5632188980934844,0.8133982254462123
24303,51010,0.04305274022725131,0.24853114630725287
24304,51011,0.35925759215740943,0.7125129187629614
24305,51012,0.0740700744465764,0.4184059032273833
24306,51013,0.9085527826240208,0.7956873480628333
24307,51014,0.17148656439206644,0.6914105352655974
24308,51015,0.6204987379177848,0.852065889639004
24309,51016,0.0876460279256243,0.13298207058267456
24310,51017,0.019371668336256982,0.739364915925551
24311,51018,0.3068610682771066,0.9596005892986922
24312,51019,0.513693292404993,0.289917658017356
24313,51020,0.05480453616210089,0.5763096796080314
24314,51021,0.14255295966446327,0.2411507197891167
24315,51022,0.041984830041969894,0.12738576108778324
24316,51023,0.44300322170925505,0.585091990768841
24317,51024,0.1866875521190505,0.5521768207105697
24318,51025,0.03158654119912517,0.15451717904575865
24319,51026,0.029921107887824983,0.20953395214413165
24320,51027,0.18615854375442886,0.7974904513369665
24321,51028,0.06787719533556703,0.12800605584397384
24322,51029,0.0035452366258700956,0.027748212966516625
24323,51030,0.19140416210022818,0.7074662322647705
24324,51031,0.08264936215581356,0.10565281419829634
24325,51032,0.18151344153659124,0.4597314679431738
24326,51033,0.18165218713343703,0.47570122999518455
24327,51034,0.03109007634315335,0.16290818981518634
24328,51035,0.10496970251692327,0.23352795227504136
24329,51036,0.4071629209177109,0.8826199285236644
24330,51037,0.29083174956368,0.4585575543502202
24331,51038,0.11753142525202688,0.6152243487131364
24332,51039,0.0510176308752765,0.7847701448607103
24333,51040,0.13959073042675443,0.20322551188538504
24334,51041,0.1556872866381408,0.7780739689848222
24335,51042,0.13264374330929407,0.5433122244065781
24336,51043,0.17324489843941382,0.7764391431145482
24337,51044,0.19878732076435282,0.3958245711894373
24338,51045,0.2509593535605153,0.5667679827111961
24339,51046,0.10007624400119519,0.4127822449401916
24340,51047,0.33463331723561546,0.8817458942600481
24341,51048,0.5479643711384617,0.8753184826625552
24342,51049,0.18512997074375961,0.3062470862845482
24343,51050,0.045390900397362745,0.3481570581057818
24344,51051,0.018750849647117648,0.01970699092849458
24345,51052,0.9596620147078135,0.8905914971299947
24346,51053,0.03399210863677572,0.4471863641416001
24347,51054,0.1339730111852548,0.22880323017706997
24348,51055,0.865055376193203,0.8861286559267445
24349,51056,0.36258868437751435,0.6869808705938117
24350,51057,0.12293285691485414,0.75066862326877
24351,51058,0.7795154335710837,0.8360223151084365
24352,51059,0.5088751087739021,0.4566705688745571
24353,51060,0.10109053504442406,0.3732246262494582
24354,51061,0.6358805310688279,0.2304097938394069
24355,51062,0.022173181594616724,0.035787068787533474
24356,51063,0.07890743869742103,0.3884395503759678
24357,51064,0.2943591038321231,0.5862370796190186
24358,51065,0.07108951445485547,0.3982555239760782
24359,51066,0.3440149975076279,0.9245472006473849
24360,51067,0.05509250414170933,0.20238463010362667
24361,51068,0.010223687712722862,0.24799751307279158
24362,51069,0.08533124419734464,0.2768717405288633
24363,51070,0.30527904800412003,0.6280214750423595
24364,51071,0.7941664452844351,0.9216820705379518
24365,51072,0.05768924562371986,0.14357738040999624
24366,51073,0.04406618951096055,0.08374472238750945
24367,51074,0.07622502872617119,0.4673899503033618
24368,51075,0.030728366348132908,0.0842203069863851
24369,51076,0.026903378324883508,0.33022406813562366
24370,51077,0.1680719820741762,0.9112505018533948
24371,51078,0.03764459650493462,0.17115119565441372
24372,51079,0.07659301256023562,0.1307600323755894
24373,51080,0.3450906980736243,0.1519589209313703
24374,51081,0.42945272686891084,0.6021745585036093
24375,51082,0.07941258986074412,0.07538369994434346
24376,51083,0.2801638816791644,0.9304900747171573
24377,51084,0.16316501971922573,0.3074178198423446
24378,51085,0.0716469717895238,0.177703991700437
24379,51086,0.37232486620053307,0.4864567578907491
24380,51087,0.17078380674999483,0.401355710374637
24381,51088,0.14639933279791464,0.2997700667362809
24382,51089,0.5784416452835571,0.5232209632962389
24383,51090,0.03126583572511098,0.09629719127670831
24384,51091,0.8748361095969969,0.8908504260500274
24385,51092,0.03661397776206058,0.19466088883967844
24386,51093,0.4049469813459098,0.733034598454377
24387,51094,0.12914515286878672,0.06855342913773496
24388,51095,0.15225032108163197,0.22034687852132356
24389,51096,0.06756643503602099,0.14988776518787433
24390,51097,0.2628324763847557,0.9323944330916353
24391,51098,0.16093014538651468,0.4846542644054905
24392,51099,0.01847043319976558,0.23067983233768818
24393,51100,0.15737596338887933,0.1351424113639463
24394,51101,0.18149330803234057,0.918879816597468
24395,51102,0.0888456445100088,0.12804691832263929
24396,51103,0.6270016289524086,0.7718031662082234
24397,51104,0.48352223401238004,0.7583277804619748
24398,51105,0.033960072549504804,0.2461691713378833
24399,51106,0.3631878780744628,0.7622270386134732
24400,51107,0.0424612869063183,0.1412317985310166
24401,51108,0.022972925377653743,0.7662156567779377
24402,51109,0.6396192121770605,0.5793396708484617
24403,51110,0.23999187542183092,0.9131976070691663
24404,51111,0.6115025792310691,0.7030861630827844
24405,51112,0.9088410552112663,0.9671948713704889
24406,51113,0.60510336643402,0.8867842031552458
24407,51114,0.08047129990440993,0.5055998874292861
24408,51115,0.6642449052693433,0.9281002084305372
24409,51116,0.14806544152377868,0.8638495714289071
24410,51117,0.1034634548226683,0.646003377828911
24411,51118,0.048180758875874086,0.021992951656604736
24412,51119,0.8957227363861023,0.9566635320251006
24413,51120,0.2618265276738832,0.29729100820378995
24414,51121,0.02120437707854642,0.32895243725399675
24415,51122,0.21452156070683306,0.5368311349871918
24416,51123,0.21252910316546417,0.5370816860561399
24417,51124,0.13706528430315532,0.9162609747738398
24418,51125,0.3132662606981452,0.3647065145854461
24419,51126,0.047503355691853606,0.3708372719777772
24420,51127,0.094838340575961,0.35425172658674675
24421,51128,0.06659639188332418,0.12412762790580749
24422,51129,0.06871234220193359,0.18771522728067186
24423,51130,0.0661101790651347,0.18402636292174607
24424,51131,0.7025089667477589,0.8656282821519872
24425,51132,0.03039608462961709,0.3512407214472134
24426,51133,0.16542330262397137,0.8101167354811418
24427,51134,0.38994418427032007,0.6210536466232787
24428,51135,0.018852685686849772,0.1631696946450913
24429,51136,0.20438899519444065,0.9435416967317646
24430,51137,0.21754924919642368,0.5081267436812895
24431,51138,0.7970598168948219,0.8188574345582932
24432,51139,0.09397335878056866,0.24647334867133489
24433,51140,0.15434003351820444,0.38604476981887875
24434,51141,0.030751546988830973,0.7338641198907723
24435,51142,0.6901459158344033,0.12654760397162354
24436,51143,0.4000987269046597,0.5876781341769567
24437,51144,0.06769736697280136,0.3872986019640412
24438,51145,0.034460068126718785,0.19833661420690363
24439,51146,0.21036566062512463,0.6760659491731772
24440,51147,0.16937343798433827,0.6401883381578111
24441,51148,0.10701333470397109,0.9064582810255892
24442,51149,0.019847482506437655,0.28103234844349334
24443,51150,0.5227337311401554,0.6275126328119797
24444,51151,0.09466801653327737,0.5172845340213699
24445,51152,0.13941144404976955,0.4352697666548139
24446,51153,0.03526147315318349,0.04098884535235478
24447,51154,0.015183273721569248,0.0401286613729132
24448,51155,0.1226291285692548,0.28132285335633334
24449,51156,0.3978526010980333,0.9031045488945021
24450,51157,0.17324952015332978,0.21432921868941301
24451,51158,0.3733743651433355,0.27114349646260016
24452,51159,0.07820724700386776,0.15449448429155468
24453,51160,0.6398557973086005,0.7434980852412928
24454,51161,0.6301246941212443,0.7510900849155133
24455,51162,0.05241013996215938,0.13530971049531157
24456,51163,0.014789845870963304,0.2576557420879822
24457,51164,0.1702699015533729,0.817507950587964
24458,51165,0.04895236748858927,0.43137630729564824
24459,51166,0.09665144556708284,0.2682888872350687
24460,51167,0.33401803867913166,0.5815745717079834
24461,51168,0.043845171678245566,0.2190975571440701
24462,51169,0.28792879111252295,0.5624004058442926
24463,51170,0.2336772026123968,0.33293408469699953
24464,51171,0.023869261281089103,0.5919353688262582
24465,51172,0.03566688254836015,0.2068327764105001
24466,51173,0.05371841290773121,0.05557404401006567
24467,51174,0.07388137358938325,0.4172514730039491
24468,51175,0.0736916343529405,0.4892820658217518
24469,51176,0.18031380512220008,0.31165479268605323
24470,51177,0.40948396024788647,0.7201394594648216
24471,51178,0.5341087770184597,0.5121141157809953
24472,51179,0.1580269656749024,0.27127465837075915
24473,51180,0.019090204897874434,0.1456151011196566
24474,51181,0.23961973896625421,0.6433061790837021
24475,51182,0.18874337862336982,0.2721299914982414
24476,51183,0.08345504873884087,0.15291997443199565
24477,51184,0.03810226260940505,0.05725416804316805
24478,51185,0.007095405428132183,0.0274551989088463
24479,51186,0.10092508772069143,0.3403916734196849
24480,51187,0.054765067360585985,0.2691574505073655
24481,51188,0.192147746820875,0.3778983262331675
24482,51189,0.7046345986128781,0.5074312938275802
24483,51190,0.11274366983737677,0.16888627620659002
24484,51191,0.20100086677876433,0.9732396212678764
24485,51192,0.34594317264847047,0.8883227440839265
24486,51193,0.2066900577600342,0.6814007073989287
24487,51194,0.06177302612225798,0.22556941466682146
24488,51195,0.4905461205137961,0.20495824916464866
24489,51196,0.14077873993060952,0.3699694227447335
24490,51197,0.11223294417364299,0.6644064458895488
24491,51198,0.16311928921927188,0.16419870569609463
24492,51199,0.10220577652078298,0.21244777210197002
24493,51200,0.010991270638966624,0.02173444315555174
24494,51201,0.2532598732235833,0.9118778884239213
24495,51202,0.34868673164280567,0.2217445138533974
24496,51203,0.3930280570087785,0.6401953438311344
24497,51204,0.02534398116074605,0.4729258708031725
24498,51205,0.15493247533003487,0.42517669473635034
24499,51206,0.15897850906524935,0.08613349562566897
24500,51207,0.37762828808038934,0.7536367167723722
24501,51208,0.25710640569915855,0.3782642544975623
24502,51209,0.022585246935776956,0.07618611332444421
24503,51210,0.21327313733100883,0.7885110709660247
24504,51211,0.20489147640075428,0.2746590427857587
24505,51212,0.004263176341328376,0.048760963326013894
24506,51213,0.07539603929304076,0.1310514642281973
24507,51214,0.006614874586701157,0.07099688394726841
24508,51215,0.48948873755634326,0.4403745453025757
24509,51216,0.5382994504550211,0.8305398814192366
24510,51217,0.3967340802443533,0.7085925533903304
24511,51218,0.22407629783683963,0.7968691119264191
24512,51219,0.030929749937154135,0.3797208371625828
24513,51220,0.22337605900381843,0.7044502317034036
24514,51221,0.05720932006530165,0.2641109898161287
24515,51222,0.15627732155217866,0.0887261282239521
24516,51223,0.12341373686299795,0.8033189734997143
24517,51224,0.054209246913548635,0.21271480594507955
24518,51225,0.06278271496854133,0.17622610171199812
24519,51226,0.6679906920344266,0.8702745925073235
24520,51227,0.32345836733753924,0.7746443170015569
24521,51228,0.20827802011110325,0.46220627609104503
24522,51229,0.23950717281037504,0.945017446593899
24523,51230,0.13277453225296568,0.2560544409627377
24524,51231,0.1853674239996332,0.2753699549624398
24525,51232,0.19440742437961261,0.05577619473360248
24526,51233,0.05667297415190696,0.08100481666781496
24527,51234,0.05254217206182494,0.2863464582778825
24528,51235,0.31037044800928837,0.4851603258643693
24529,51236,0.038044350024983964,0.2914086022604246
24530,51237,0.09394819447158914,0.7828884980360624
24531,51238,0.12224899805485788,0.31553597252990545
24532,51239,0.5496587463051507,0.20344518645348467
24533,51240,0.49680897688779396,0.696460229571312
24534,51241,0.04012757359717292,0.10813057770476395
24535,51242,0.12617127921735727,0.1591952545890773
24536,51243,0.06571970334498957,0.29411220567113744
24537,51244,0.0848715840814489,0.6133538525107437
24538,51245,0.031176323758113425,0.21627756255252945
24539,51246,0.04129691973433687,0.9174013495914485
24540,51247,0.07711416880379476,0.17991205533618693
24541,51248,0.22350459569497708,0.15379515062367016
24542,51249,0.7576672763899819,0.8637603601201149
24543,51250,0.35638977962559926,0.2945495560333635
24544,51251,0.27423521335556167,0.4245685504280374
24545,51252,0.1576750603538463,0.4100979802501363
24546,51253,0.05889041710328386,0.1905115575599182
24547,51254,0.2982822788511913,0.6114510960188961
24548,51255,0.015083153152028975,0.11358217937752256
24549,51256,0.18038329229909947,0.23455619261264204
24550,51257,0.7579742218349791,0.9374312799317458
24551,51258,0.045925605895775566,0.5450686971610472
24552,51259,0.16620296931989623,0.3007004976035777
24553,51260,0.05508103313603046,0.4616784383263859
24554,51261,0.04006028432524082,0.2232118935160143
